Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ60,OUT049,1906.2437010075246
NCM19,OUT018,1474.3276668652945
FDF40,OUT046,3790.9911651508123
NCI30,OUT035,3790.9911651508123
FDK34,OUT049,4025.767970859302
FDA38,OUT027,5659.985362326688
FDT02,OUT045,429.5971994502131
FDC11,OUT017,1315.1763472996304
FDD08,OUT046,701.8319669458016
NCS29,OUT046,3790.9911651508123
DRI03,OUT010,341.82855899069426
FDK48,OUT035,820.0421017209246
FDM52,OUT049,2237.103321785963
FDP49,OUT035,908.2490601692888
DRA24,OUT046,2511.214869380305
NCJ43,OUT049,2666.7557861701266
FDE11,OUT045,2603.7448775024627
FDP01,OUT049,2237.103321785963
FDQ59,OUT018,1146.2809449976896
FDA43,OUT019,481.0868335558295
FDL14,OUT017,2197.754528118196
FDV50,OUT010,261.13946609024646
FDT01,OUT027,4833.285272778318
NCC42,OUT035,1858.6300979845312
FDO28,OUT046,1848.1137280868418
FDD32,OUT019,170.8351434255967
FDV45,OUT035,2687.22209607587
NCW17,OUT019,261.13946609024646
NCJ17,OUT027,2086.581416711314
NCF18,OUT049,2822.809697551447
FDP01,OUT045,2113.465265215453
FDH24,OUT045,2113.465265215453
FDI38,OUT027,4584.342164399476
FDX03,OUT035,745.9278456407286
FDY28,OUT046,3217.8495519117223
FDN34,OUT018,2310.7350736359526
FDJ02,OUT045,2113.465265215453
FDW40,OUT019,278.4034983600347
FDX03,OUT017,759.8059456049182
FDE17,OUT027,3842.077956867584
FDT58,OUT046,2484.0651097950476
FDI38,OUT013,2724.6917558830637
FDW22,OUT035,3886.5884333918116
FDS15,OUT027,2431.2900642664226
NCX06,OUT013,2687.22209607587
DRK47,OUT035,3790.9911651508123
FDC23,OUT027,4403.365811110886
FDM56,OUT010,253.9110715507382
FDP21,OUT046,2687.22209607587
FDP58,OUT046,3844.5748729199486
FDA27,OUT019,536.5148080992212
FDK41,OUT019,169.94481146415467
NCH42,OUT046,3790.9911651508123
FDG29,OUT045,730.6404468887215
FDW15,OUT018,1985.3820390608016
FDD28,OUT018,781.6739010357832
FDQ37,OUT049,2822.809697551447
FDC23,OUT035,2511.214869380305
FDV13,OUT035,1305.2847122797707
FDK33,OUT046,3253.0160315065896
FDO33,OUT013,1584.9452721266425
FDN21,OUT017,2173.9923660702775
NCW06,OUT027,4584.342164399476
FDI38,OUT035,2687.22209607587
FDC21,OUT027,2382.374495361558
NCS05,OUT046,1858.6300979845312
NCN53,OUT049,564.2379651053047
FDV40,OUT010,155.43104096424167
FDG60,OUT017,3861.4472778267877
NCY30,OUT027,4584.342164399476
FDM40,OUT045,1800.8831029048656
NCO30,OUT046,2687.22209607587
FDK10,OUT046,2687.22209607587
FDM36,OUT045,2459.7972784000235
FDN10,OUT013,1602.271994345669
FDM46,OUT018,1133.8821640601668
FDX50,OUT049,1643.321854938586
FDP33,OUT045,3750.010734002951
FDO12,OUT045,2632.2021589339965
FDC28,OUT013,1602.271994345669
FDO31,OUT045,1000.3070358403871
FDX45,OUT035,2134.3176478953656
FDV21,OUT049,1906.2437010075246
FDH04,OUT049,1353.3673536057993
NCG54,OUT013,2484.0651097950476
FDO13,OUT046,2157.646356889754
FDA09,OUT027,3317.207030870794
FDC38,OUT017,1872.7118536908392
NCO42,OUT046,2157.646356889754
FDL45,OUT049,1927.0806632861995
NCK31,OUT013,745.9278456407286
FDM39,OUT017,2557.892429056603
FDC22,OUT010,428.83440720196813
FDF46,OUT046,1584.9452721266425
FDQ37,OUT045,2603.7448775024627
FDH41,OUT010,494.55068292706585
FDQ04,OUT046,726.8971978369929
NCQ02,OUT027,4584.342164399476
FDJ57,OUT027,4584.342164399476
NCE07,OUT049,1927.0806632861995
FDE56,OUT013,928.0298947434247
FDI20,OUT049,3167.7201037586156
FDK36,OUT018,666.4714476571105
FDP08,OUT027,4534.787908950654
FDF44,OUT017,1893.182474826375
NCU53,OUT017,2557.892429056603
FDF47,OUT035,3844.5748729199486
FDS55,OUT010,335.0757225623424
FDZ52,OUT010,253.9110715507382
FDL04,OUT018,1413.579594226733
NCM26,OUT035,2157.646356889754
FDX43,OUT049,2666.7557861701266
FDP52,OUT049,4025.767970859302
DRK49,OUT045,719.7889388218093
FDE38,OUT013,2511.214869380305
DRF13,OUT035,2157.646356889754
FDK41,OUT010,179.0637670388387
FDJ04,OUT027,2885.960803389244
FDZ44,OUT018,1569.8951821010105
FDS11,OUT013,3886.5884333918116
FDA55,OUT049,4127.284034871332
NCW53,OUT046,2687.22209607587
FDB49,OUT027,2382.374495361558
FDD23,OUT017,2737.1699125791915
NCV42,OUT045,1569.457769479728
NCZ29,OUT018,1700.5507361496225
FDQ26,OUT013,890.1461103587602
FDV08,OUT017,748.5218621576532
FDC53,OUT049,972.3055261090394
FDV58,OUT010,470.38382286495033
NCP02,OUT019,127.84485696368961
DRI37,OUT045,880.0141971926716
FDQ12,OUT049,4025.767970859302
FDE33,OUT046,977.7818769297028
FDX27,OUT045,1264.7207221967872
FDM22,OUT017,759.8059456049182
NCH30,OUT019,253.9110715507382
FDC04,OUT017,3861.4472778267877
FDO38,OUT046,1015.4482397223644
FDV52,OUT027,2431.2900642664226
FDB32,OUT013,1305.2847122797707
FDV43,OUT018,659.2580163719178
FDI24,OUT018,2285.7519194324645
FDR40,OUT017,1040.2222963929016
FDW02,OUT049,1927.0806632861995
FDE44,OUT049,765.0520391928234
FDL38,OUT046,1305.2847122797707
NCT54,OUT010,194.20232774638148
DRJ39,OUT010,550.0657223960711
FDW55,OUT049,4025.767970859302
DRF13,OUT019,262.80310461845454
NCW17,OUT049,2040.9457984919322
FDP13,OUT035,726.8971978369929
FDS08,OUT018,2310.7350736359526
NCP17,OUT035,938.1797045775346
NCO53,OUT035,2658.170208631927
FDH19,OUT045,2459.7972784000235
FDJ04,OUT017,1872.7118536908392
FDG10,OUT049,941.717335519345
FDA40,OUT010,179.0637670388387
FDI53,OUT045,2090.614025736826
FDU09,OUT010,154.99654410118546
FDK60,OUT045,1264.7207221967872
FDR43,OUT017,524.2661625569306
FDW22,OUT017,3958.8207664252086
DRP47,OUT010,546.7199998319452
DRG48,OUT010,338.74740707235577
FDA14,OUT035,2157.646356889754
FDU49,OUT013,1305.2847122797707
FDK28,OUT045,4146.654084455122
FDT19,OUT046,2484.0651097950476
NCQ42,OUT045,1899.070409156026
FDD03,OUT045,3069.4089432259807
NCM53,OUT013,1602.271994345669
NCX53,OUT045,1820.568982704063
FDV14,OUT027,2109.388599249496
NCZ54,OUT017,2173.9923660702775
FDB39,OUT013,908.2490601692888
DRC24,OUT046,2157.646356889754
FDY36,OUT013,820.0421017209246
FDN01,OUT035,2511.214869380305
DRH25,OUT046,872.4816570043916
FDV08,OUT046,745.9278456407286
NCP53,OUT049,4263.573622964402
FDU52,OUT010,338.74740707235577
NCI42,OUT045,2632.2021589339965
FDZ14,OUT035,1858.6300979845312
FDF11,OUT046,3790.9911651508123
FDQ13,OUT018,1146.2809449976896
FDO32,OUT010,116.70709448535065
DRJ37,OUT018,1985.3820390608016
FDY43,OUT046,2484.0651097950476
NCT41,OUT017,2030.064552247242
NCV17,OUT045,1820.568982704063
FDM04,OUT027,1257.4873848690413
DRB48,OUT018,498.3472297819411
FDM24,OUT013,2134.3176478953656
FDT37,OUT049,4025.767970859302
NCO05,OUT010,192.0927564937823
FDL13,OUT046,3790.9911651508123
FDL15,OUT017,2197.754528118196
FDB11,OUT018,3381.301696096784
FDL14,OUT019,354.9439522597826
FDY10,OUT019,248.25168462264642
FDJ40,OUT049,1661.2863512676377
NCW18,OUT046,3790.9911651508123
NCY06,OUT013,1858.6300979845312
DRE13,OUT018,1146.2809449976896
FDA26,OUT045,3151.969243780237
NCE19,OUT010,117.50878247603995
FDE33,OUT035,1021.2290337905774
DRL59,OUT027,1257.4873848690413
FDY07,OUT046,780.8394043844148
FDF57,OUT018,2310.7350736359526
FDM58,OUT035,1584.9452721266425
FDP26,OUT027,2382.374495361558
FDY32,OUT046,2484.0651097950476
FDD51,OUT010,117.99306454068655
FDU22,OUT018,1691.7344662399391
FDZ49,OUT018,3344.7488203801877
NCI42,OUT017,2775.3357677250156
FDT04,OUT027,882.1720064379415
NCU41,OUT045,2632.2021589339965
FDS56,OUT045,3790.9911651508123
NCN42,OUT017,2197.754528118196
FDK34,OUT046,3790.9911651508123
FDB03,OUT017,3934.779238981764
DRJ25,OUT035,737.8557210450795
FDT25,OUT027,2917.5013418786134
FDN20,OUT013,2511.214869380305
FDP09,OUT013,3253.0160315065896
FDM20,OUT019,536.5148080992212
NCG55,OUT046,1602.271994345669
NCP14,OUT045,1504.7926209850523
NCH06,OUT046,3750.010734002951
FDV52,OUT013,1584.9452721266425
NCL07,OUT035,734.8495987001182
DRJ11,OUT027,4534.787908950654
DRO59,OUT013,820.0421017209246
FDW15,OUT010,259.2803199253601
NCQ30,OUT035,1858.6300979845312
NCN54,OUT019,147.50891572764806
FDY01,OUT027,2431.2900642664226
FDX39,OUT035,3253.0160315065896
FDH53,OUT027,2109.388599249496
FDA57,OUT035,734.8495987001182
NCC07,OUT010,256.69601842434093
FDU28,OUT013,2658.170208631927
FDK36,OUT010,117.99306454068655
FDR36,OUT018,659.2580163719178
NCQ17,OUT035,2134.3176478953656
FDS28,OUT019,130.4622414215754
FDE08,OUT045,2113.465265215453
FDU22,OUT046,1838.532887871989
FDG41,OUT045,1552.4856738999056
FDO31,OUT010,181.03099436252177
FDM21,OUT019,518.9012085927305
FDU40,OUT017,2737.1699125791915
FDV36,OUT018,1710.2278785931805
FDT10,OUT027,1324.175878389862
FDX38,OUT045,730.6404468887215
NCU30,OUT027,4311.577941328932
NCV06,OUT049,843.5917178610762
FDT16,OUT035,3790.9911651508123
NCP41,OUT027,2457.8632474905394
FDZ56,OUT017,2557.892429056603
FDC22,OUT035,2658.170208631927
FDU10,OUT035,630.1206335986694
FDS46,OUT045,1569.457769479728
FDO08,OUT049,2666.7557861701266
NCV42,OUT018,1474.3276668652945
FDP33,OUT035,3750.010734002951
FDJ12,OUT046,2687.22209607587
FDH04,OUT045,1278.5489366666106
NCU54,OUT013,3217.8495519117223
FDO36,OUT010,423.69251376426007
FDT37,OUT027,5659.985362326688
FDD14,OUT010,443.93858877986656
FDA16,OUT013,3886.5884333918116
NCS42,OUT019,192.0927564937823
FDP10,OUT019,196.81750962928936
FDQ28,OUT049,2237.103321785963
FDK57,OUT010,255.31959856270828
FDK02,OUT013,1838.532887871989
FDW47,OUT018,1710.2278785931805
NCC42,OUT018,1710.2278785931805
FDQ37,OUT018,2445.9630814575307
FDL40,OUT046,1305.2847122797707
DRE13,OUT010,169.00997143181903
FDQ34,OUT027,2356.617126698796
NCB54,OUT046,1858.6300979845312
FDS48,OUT049,2237.103321785963
FDO15,OUT045,918.9574801987491
NCT30,OUT013,737.8557210450795
FDU49,OUT027,2109.388599249496
FDE21,OUT046,1602.271994345669
FDS49,OUT019,169.94481146415467
FDT38,OUT027,2109.388599249496
FDZ01,OUT045,1521.243661838614
FDC41,OUT035,811.1690168814116
DRG13,OUT010,338.74740707235577
NCZ42,OUT018,3298.129619614488
NCM07,OUT045,1278.5489366666106
NCV17,OUT018,1710.2278785931805
DRK39,OUT035,1305.2847122797707
FDS37,OUT018,1474.3276668652945
FDV12,OUT019,207.87539884686737
NCG19,OUT018,3262.475592920809
FDS51,OUT013,938.1797045775346
NCO14,OUT046,745.9278456407286
FDC38,OUT046,1838.532887871989
FDN15,OUT046,1858.6300979845312
NCH42,OUT013,3790.9911651508123
FDQ22,OUT046,490.4772115667333
FDC05,OUT013,2658.170208631927
FDZ31,OUT013,2658.170208631927
DRJ23,OUT049,2853.6602994535283
FDC52,OUT035,2157.646356889754
DRD12,OUT010,179.34123326174605
FDV55,OUT017,2197.754528118196
FDD32,OUT046,1021.2290337905774
FDR01,OUT049,2853.6602994535283
FDY08,OUT019,278.4034983600347
FDQ45,OUT045,2632.2021589339965
DRN11,OUT027,3800.545425606791
NCS05,OUT018,1710.2278785931805
FDY32,OUT035,2134.3176478953656
NCD31,OUT045,2459.7972784000235
NCE06,OUT049,2212.9159133544367
NCP14,OUT046,1536.2556877587915
NCF18,OUT019,438.5940171682788
FDF14,OUT018,1985.3820390608016
FDB22,OUT017,2173.9923660702775
NCH54,OUT049,2224.446652899684
FDU27,OUT035,737.8557210450795
FDS58,OUT027,3842.077956867584
NCU29,OUT035,2157.646356889754
FDJ57,OUT013,2687.22209607587
FDL56,OUT049,1338.7305689546563
FDH60,OUT035,2658.170208631927
FDN24,OUT018,757.8688314647404
FDD02,OUT017,1893.182474826375
FDP15,OUT017,3819.7054203599523
FDB28,OUT027,4534.787908950654
DRC49,OUT045,2113.465265215453
NCG30,OUT018,1691.7344662399391
FDJ14,OUT049,1058.855955029688
FDL52,OUT045,570.0007190054143
NCG19,OUT027,5598.806522301449
NCN41,OUT035,1858.6300979845312
FDW22,OUT013,3886.5884333918116
FDI02,OUT013,1584.9452721266425
FDV51,OUT045,1952.7425079021543
FDV48,OUT046,1021.2290337905774
NCL17,OUT019,278.4034983600347
FDP46,OUT045,1278.5489366666106
FDU10,OUT045,570.0007190054143
FDT37,OUT010,562.1393829953469
FDI27,OUT035,745.9278456407286
FDN51,OUT046,3790.9911651508123
FDW07,OUT035,1291.1675615851564
FDN45,OUT049,4082.669252747194
DRN37,OUT027,4311.577941328932
DRF48,OUT049,2853.6602994535283
FDP38,OUT019,93.45867292515719
NCX18,OUT027,4584.342164399476
FDK45,OUT018,1474.3276668652945
FDZ37,OUT049,1353.3673536057993
FDS50,OUT018,3381.301696096784
NCR54,OUT018,2445.9630814575307
NCS17,OUT035,1529.9327871499352
FDV31,OUT046,2484.0651097950476
DRE27,OUT017,1315.1763472996304
FDN60,OUT013,2134.3176478953656
FDK26,OUT013,2687.22209607587
FDX37,OUT018,1363.8881233262184
FDW31,OUT046,2687.22209607587
FDX26,OUT018,2445.9630814575307
DRL49,OUT019,259.9521578481242
FDU49,OUT017,1329.5557980673948
FDY58,OUT046,3790.9911651508123
FDN03,OUT045,3790.9911651508123
NCV06,OUT010,197.91728384130246
FDH53,OUT045,1278.5489366666106
FDG31,OUT018,823.8607434973892
NCC06,OUT045,1820.568982704063
FDS13,OUT049,3982.2502830822923
FDP16,OUT035,3790.9911651508123
FDA35,OUT013,1858.6300979845312
DRP47,OUT018,3262.475592920809
FDY28,OUT010,499.9646585411252
FDY20,OUT035,1291.1675615851564
NCH30,OUT017,1632.0611756396509
NCR29,OUT019,130.4622414215754
NCP05,OUT013,2157.646356889754
NCF30,OUT019,258.3064984293578
FDA08,OUT035,2511.214869380305
FDN51,OUT027,5659.985362326688
FDH12,OUT046,1536.2556877587915
FDY39,OUT017,2737.1699125791915
NCO53,OUT045,2603.7448775024627
FDB40,OUT046,2157.646356889754
FDH02,OUT049,1353.3673536057993
FDY11,OUT027,1395.604075933653
FDQ09,OUT019,248.25168462264642
FDP16,OUT013,3790.9911651508123
NCF55,OUT018,438.19504114018264
FDY09,OUT027,4403.365811110886
FDY39,OUT045,2632.2021589339965
NCU53,OUT049,2824.3033302497424
NCT41,OUT049,2188.5059129967435
FDJ45,OUT046,614.9453716914644
FDR28,OUT013,2157.646356889754
FDN08,OUT013,1838.532887871989
FDJ07,OUT049,1661.2863512676377
FDZ09,OUT027,4264.971476361763
FDQ14,OUT017,2197.754528118196
FDY12,OUT027,1044.2292778600133
FDK57,OUT046,1838.532887871989
FDD20,OUT049,1927.0806632861995
FDS36,OUT018,1474.3276668652945
FDI40,OUT049,1592.840070295049
FDJ40,OUT045,1569.457769479728
FDE08,OUT013,2157.646356889754
DRK01,OUT013,1305.2847122797707
FDC58,OUT049,773.4212881963623
FDE50,OUT046,2687.22209607587
FDX48,OUT035,2157.646356889754
DRM35,OUT018,2310.7350736359526
FDG41,OUT013,1584.9452721266425
FDB52,OUT046,3790.9911651508123
FDV19,OUT045,2113.465265215453
DRG48,OUT017,2197.754528118196
FDI26,OUT013,2529.199479794905
FDU11,OUT019,258.3064984293578
FDF59,OUT019,236.6661631600305
FDR07,OUT049,1338.7305689546563
NCE06,OUT017,2173.9923660702775
FDE10,OUT046,1838.532887871989
NCO55,OUT046,1584.9452721266425
FDZ13,OUT013,490.89992086726346
FDT50,OUT017,1315.1763472996304
FDH12,OUT010,253.9110715507382
FDD21,OUT045,1569.457769479728
NCM05,OUT013,3790.9911651508123
FDK04,OUT013,890.1461103587602
FDN33,OUT017,1315.1763472996304
NCM18,OUT010,155.3621482599776
DRC25,OUT049,1353.3673536057993
FDT47,OUT017,1329.5557980673948
FDD45,OUT027,2086.581416711314
NCD07,OUT018,1474.3276668652945
NCY54,OUT010,338.1235761609996
FDL12,OUT049,962.2262768875182
FDL02,OUT017,1564.8182701149692
FDC60,OUT035,1291.1675615851564
FDR37,OUT017,2737.1699125791915
FDY16,OUT017,2737.1699125791915
FDU26,OUT045,1820.568982704063
FDN24,OUT013,863.0418525995832
FDH44,OUT013,2157.646356889754
FDE23,OUT010,116.70709448535065
FDW60,OUT017,2557.892429056603
FDQ55,OUT049,1661.2863512676377
FDV32,OUT027,1380.5108347624698
FDV03,OUT010,259.2803199253601
FDY14,OUT010,530.705831330841
NCL55,OUT027,5659.985362326688
DRF25,OUT017,568.1724232893464
FDX03,OUT046,745.9278456407286
FDF40,OUT045,3790.9911651508123
FDX24,OUT010,194.20232774638148
FDA25,OUT049,1610.2530445287216
FDH21,OUT018,1985.3820390608016
FDB47,OUT010,483.54875570553213
FDT34,OUT019,248.25168462264642
FDS39,OUT010,281.456029168123
NCU05,OUT046,977.7818769297028
FDE02,OUT049,1338.7305689546563
FDL25,OUT035,852.6686043599962
FDC50,OUT049,1338.7305689546563
FDZ32,OUT049,1610.2530445287216
FDV14,OUT045,1278.5489366666106
FDR07,OUT045,1264.7207221967872
FDB26,OUT049,773.4212881963623
NCR50,OUT045,2113.465265215453
FDP01,OUT018,1985.3820390608016
FDH57,OUT045,1820.568982704063
FDM60,OUT027,930.5137221782452
FDA45,OUT017,1914.860508614516
FDU55,OUT017,3861.4472778267877
FDH40,OUT035,1291.1675615851564
FDG40,OUT019,54.17768551659399
FDT12,OUT049,4127.284034871332
DRL59,OUT045,854.6040768992675
FDT47,OUT018,1146.2809449976896
FDI60,OUT017,955.6298905634169
DRF51,OUT027,804.1616865884664
NCK31,OUT049,773.4212881963623
FDB08,OUT045,2113.465265215453
FDM44,OUT035,1553.050467975702
FDD46,OUT018,1963.915007931304
FDR27,OUT019,258.3064984293578
FDV56,OUT010,127.50062857614918
FDM02,OUT049,1338.7305689546563
FDU45,OUT018,1474.3276668652945
FDZ10,OUT017,1893.182474826375
NCK31,OUT010,117.99306454068655
FDR27,OUT035,1838.532887871989
FDF33,OUT013,1602.271994345669
FDJ36,OUT046,1536.2556877587915
FDP33,OUT049,3982.2502830822923
FDG17,OUT046,3790.9911651508123
FDG47,OUT027,5659.985362326688
NCW29,OUT046,1569.1556158500532
DRH59,OUT017,955.6298905634169
FDR32,OUT017,3819.7054203599523
FDP48,OUT035,2687.22209607587
FDG17,OUT035,3790.9911651508123
DRJ59,OUT017,714.8907548223397
FDY48,OUT027,2382.374495361558
FDB02,OUT046,2511.214869380305
FDN10,OUT019,252.54952679743613
NCD55,OUT035,734.8495987001182
FDX34,OUT013,1848.1137280868418
FDZ38,OUT045,2459.7972784000235
DRF37,OUT049,3982.2502830822923
DRL47,OUT019,261.13946609024646
FDL27,OUT035,938.1797045775346
NCP53,OUT035,3790.9911651508123
FDT03,OUT019,331.50471361578917
FDJ28,OUT035,2687.22209607587
FDF40,OUT018,3298.129619614488
FDA32,OUT035,3253.0160315065896
NCP02,OUT017,906.7038205504971
FDZ31,OUT045,2603.7448775024627
NCQ29,OUT013,3750.010734002951
FDP57,OUT010,248.25168462264642
FDL32,OUT027,2431.2900642664226
DRB01,OUT035,2687.22209607587
FDJ40,OUT046,1602.271994345669
FDO24,OUT018,1963.915007931304
FDO11,OUT018,3298.129619614488
FDA56,OUT035,1858.6300979845312
FDF02,OUT045,1504.7926209850523
FDA10,OUT013,1838.532887871989
NCI55,OUT017,1893.182474826375
FDZ40,OUT010,118.80351110921907
FDV08,OUT049,761.9352653940588
FDN48,OUT013,1305.2847122797707
FDU57,OUT017,2173.9923660702775
DRF49,OUT013,1602.271994345669
FDS02,OUT035,2658.170208631927
FDS43,OUT046,2687.22209607587
FDT16,OUT013,3790.9911651508123
FDX19,OUT027,5598.806522301449
FDK15,OUT046,1291.1675615851564
DRA12,OUT049,1927.0806632861995
FDY35,OUT017,759.8059456049182
NCU42,OUT013,2511.214869380305
FDD26,OUT013,2672.019966383457
FDR11,OUT018,1963.915007931304
NCP53,OUT045,3790.9911651508123
FDP34,OUT045,2090.614025736826
NCV41,OUT019,256.69601842434093
FDN20,OUT018,2310.7350736359526
FDZ16,OUT018,2472.6965698935946
FDZ28,OUT049,1927.0806632861995
NCL55,OUT013,3790.9911651508123
NCJ17,OUT046,1291.1675615851564
FDT37,OUT046,3790.9911651508123
FDV51,OUT049,2117.0565851126703
FDZ28,OUT035,1858.6300979845312
FDN27,OUT013,1602.271994345669
FDS14,OUT019,335.0757225623424
FDZ58,OUT045,1820.568982704063
FDD46,OUT046,2134.3176478953656
FDJ03,OUT035,741.7039037287561
FDU03,OUT010,327.9113016247757
FDA33,OUT027,3520.3945161940314
NCW53,OUT035,2687.22209607587
NCC55,OUT017,629.9579074487277
FDP52,OUT019,530.705831330841
FDE39,OUT049,1927.0806632861995
FDB44,OUT035,2490.954884527311
FDG59,OUT013,490.4772115667333
FDI05,OUT013,952.4675320402711
FDF59,OUT045,1810.2678517226732
FDM39,OUT019,423.69251376426007
FDB14,OUT013,1291.1675615851564
NCS05,OUT019,281.456029168123
DRJ35,OUT045,918.9574801987491
FDO31,OUT019,171.81241264502745
FDA31,OUT046,2484.0651097950476
FDX40,OUT049,646.2797220864043
FDW56,OUT045,2632.2021589339965
FDH09,OUT018,666.4714476571105
FDA52,OUT019,310.967710562264
FDF20,OUT019,486.3537143223211
FDE40,OUT046,928.0298947434247
NCU17,OUT046,1536.2556877587915
NCP14,OUT035,1536.2556877587915
FDN25,OUT027,1351.0958100798034
FDU39,OUT049,922.9480396706977
NCM05,OUT017,3861.4472778267877
FDU07,OUT017,2197.754528118196
FDF28,OUT049,1927.0806632861995
FDR57,OUT049,2237.103321785963
FDJ33,OUT013,1838.532887871989
DRH23,OUT035,898.4227138294127
FDQ52,OUT046,3750.010734002951
DRK13,OUT035,2658.170208631927
FDP09,OUT046,3253.0160315065896
FDR08,OUT027,2457.8632474905394
FDV50,OUT045,1800.8831029048656
FDT13,OUT049,2853.6602994535283
FDJ27,OUT027,2356.617126698796
FDH21,OUT046,2157.646356889754
FDW14,OUT027,2109.388599249496
FDL52,OUT049,681.7095274940357
FDW28,OUT017,2707.5782340423757
FDL40,OUT049,1353.3673536057993
FDE24,OUT046,2134.3176478953656
FDX35,OUT049,3982.2502830822923
FDP46,OUT017,1315.1763472996304
FDX56,OUT045,2603.7448775024627
FDQ45,OUT049,2853.6602994535283
FDK50,OUT027,3842.077956867584
FDY26,OUT045,3768.420327005281
FDQ09,OUT017,1632.0611756396509
FDN39,OUT049,2666.7557861701266
FDP13,OUT017,740.4217037637599
FDR51,OUT013,2157.646356889754
FDZ49,OUT010,587.2975385581042
FDL28,OUT018,3298.129619614488
FDZ10,OUT035,1858.6300979845312
FDK38,OUT013,2157.646356889754
DRL49,OUT027,3842.077956867584
FDR15,OUT013,2157.646356889754
FDQ24,OUT035,3750.010734002951
FDD56,OUT013,2484.0651097950476
NCR42,OUT046,490.4772115667333
FDH52,OUT045,918.9574801987491
FDH57,OUT019,261.13946609024646
FDR15,OUT010,262.1239267519556
FDJ34,OUT035,1838.532887871989
FDW37,OUT035,1291.1675615851564
FDQ23,OUT018,1363.8881233262184
FDP34,OUT013,2134.3176478953656
FDE04,OUT027,4584.342164399476
FDC48,OUT045,1000.3070358403871
FDA47,OUT019,335.0757225623424
FDI35,OUT018,2327.2844759931504
NCV05,OUT013,2157.646356889754
FDR28,OUT045,2113.465265215453
FDH31,OUT017,1329.5557980673948
FDP59,OUT019,201.30905731868043
FDS19,OUT018,858.642454783639
FDM60,OUT045,719.7889388218093
FDJ44,OUT018,2285.7519194324645
DRH51,OUT017,1315.1763472996304
DRC25,OUT017,1329.5557980673948
DRE25,OUT013,1297.897558651251
NCX05,OUT049,1740.4292705667315
FDR11,OUT017,2173.9923660702775
DRP47,OUT045,3750.010734002951
DRC49,OUT019,259.9521578481242
FDQ47,OUT027,804.1616865884664
FDL20,OUT013,1584.9452721266425
FDM34,OUT035,1858.6300979845312
NCN55,OUT013,3790.9911651508123
FDD41,OUT035,1536.2556877587915
FDE52,OUT049,1353.3673536057993
NCT18,OUT019,420.67380734722036
FDJ32,OUT018,781.6739010357832
FDE16,OUT046,2982.9709477286788
FDZ09,OUT045,2090.614025736826
DRZ11,OUT046,1838.532887871989
FDK41,OUT049,1338.7305689546563
FDE56,OUT049,962.2262768875182
FDH34,OUT013,2687.22209607587
DRI49,OUT013,1010.1817014756747
DRI59,OUT046,3886.5884333918116
DRC36,OUT049,2666.7557861701266
FDS15,OUT019,253.9110715507382
FDI07,OUT018,2472.6965698935946
FDZ15,OUT018,1710.2278785931805
NCX41,OUT027,5104.217670756481
NCO29,OUT019,341.82855899069426
FDF57,OUT013,2511.214869380305
FDI33,OUT035,1305.2847122797707
DRJ47,OUT049,2666.7557861701266
FDB34,OUT046,1305.2847122797707
FDY22,OUT027,3800.545425606791
DRL11,OUT017,2197.754528118196
FDY46,OUT035,2687.22209607587
FDG17,OUT013,3790.9911651508123
FDE52,OUT018,1146.2809449976896
DRP47,OUT027,5598.806522301449
FDO01,OUT010,299.26090719260526
FDL09,OUT046,2484.0651097950476
FDR57,OUT013,2157.646356889754
DRD37,OUT035,745.9278456407286
FDQ36,OUT027,882.1720064379415
FDL33,OUT049,2822.809697551447
FDL48,OUT045,722.7335347539411
FDL28,OUT049,4025.767970859302
NCN29,OUT046,299.1829013287627
FDO13,OUT035,2511.214869380305
FDB38,OUT045,2113.465265215453
FDI36,OUT035,2687.22209607587
FDI58,OUT035,1305.2847122797707
FDH22,OUT018,1691.7344662399391
FDQ27,OUT013,1553.050467975702
FDT33,OUT046,2511.214869380305
FDC56,OUT045,1800.8831029048656
FDF14,OUT046,2157.646356889754
FDQ39,OUT017,2707.5782340423757
NCM43,OUT017,2557.892429056603
FDS46,OUT035,1858.6300979845312
FDI22,OUT049,2822.809697551447
NCE43,OUT045,2433.203193908717
FDZ36,OUT010,423.69251376426007
FDR13,OUT019,256.69601842434093
FDP46,OUT018,1133.8821640601668
FDW56,OUT019,438.5940171682788
FDB40,OUT017,2197.754528118196
FDM28,OUT018,2310.7350736359526
FDV49,OUT013,3790.9911651508123
NCS53,OUT018,1963.915007931304
FDO03,OUT049,4025.767970859302
FDT15,OUT035,2687.22209607587
FDD33,OUT049,3982.2502830822923
FDX13,OUT017,3861.4472778267877
FDH60,OUT013,2658.170208631927
DRH51,OUT046,1291.1675615851564
NCL07,OUT049,761.9352653940588
FDW51,OUT045,3151.969243780237
FDF21,OUT019,390.7921204340388
FDH26,OUT019,294.92136177891274
FDJ03,OUT049,769.0418684762014
FDU35,OUT017,1315.1763472996304
DRL01,OUT018,3262.475592920809
FDE59,OUT045,605.7701337516671
FDI60,OUT035,938.1797045775346
DRH39,OUT035,742.1835225111605
FDK36,OUT049,773.4212881963623
FDN52,OUT045,1264.7207221967872
FDU12,OUT017,3819.7054203599523
NCT05,OUT027,5659.985362326688
FDS37,OUT027,2457.8632474905394
FDK24,OUT017,751.583838982604
DRF36,OUT013,2687.22209607587
FDN46,OUT010,187.8058237396959
