Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,1837.0914130294718
DRC24,OUT027,3697.6339890159616
FDT39,OUT046,2103.8344690716135
FDX28,OUT045,1250.3975946892053
FDA50,OUT018,1149.5710006570991
FDT33,OUT027,3973.836778309851
FDQ60,OUT049,1885.0537022828423
NCM19,OUT018,1487.1871384991587
FDF40,OUT046,3735.918154347643
NCI30,OUT035,3735.918154347643
FDK34,OUT049,4089.690680369297
FDA38,OUT027,5204.829275356791
FDT02,OUT045,497.836223405787
FDC11,OUT017,1276.7524608340061
FDD08,OUT046,577.3788354870156
NCS29,OUT046,3735.918154347643
DRI03,OUT010,355.8088766350119
FDK48,OUT035,890.8065182196927
FDM52,OUT049,2187.361303528663
FDP49,OUT035,892.3131265270665
DRA24,OUT046,2527.3781227468785
NCJ43,OUT049,2627.712578499427
FDE11,OUT045,2626.5338213833415
FDP01,OUT049,2335.0719496180577
FDQ59,OUT018,1164.8094058231272
FDA43,OUT019,430.43828139327326
FDL14,OUT017,2293.227839321525
FDV50,OUT010,262.4209715028
FDT01,OUT027,4994.948085579266
NCC42,OUT035,1837.0914130294718
FDO28,OUT046,1723.5233560243933
FDD32,OUT019,180.09262170031215
FDV45,OUT035,2679.805257246145
NCW17,OUT019,317.8107837004018
NCJ17,OUT027,1945.9579285682685
NCF18,OUT049,2895.2376213251177
FDP01,OUT045,2245.9071966584474
FDH24,OUT045,2245.9071966584474
FDI38,OUT027,4923.306505308775
FDX03,OUT035,735.1863815326527
FDY28,OUT046,3156.6793893011977
FDN34,OUT018,2307.645822154893
FDJ02,OUT045,2103.8344690716135
FDW40,OUT019,341.3785122971102
FDX03,OUT017,750.6907213406071
FDE17,OUT027,3463.768068809577
FDT58,OUT046,2494.3294528228826
FDI38,OUT013,2829.5676497622117
FDW22,OUT035,3735.918154347643
FDS15,OUT027,2556.2759415488345
NCX06,OUT013,2679.805257246145
DRK47,OUT035,3735.918154347643
FDC23,OUT027,4551.870656244668
FDM56,OUT010,232.33026069081305
FDP21,OUT046,2679.805257246145
FDP58,OUT046,3661.660244249256
FDA27,OUT019,586.4830333071059
FDK41,OUT019,179.13524455611133
NCH42,OUT046,3735.918154347643
FDG29,OUT045,735.1863815326527
FDW15,OUT018,1920.9108327319875
FDD28,OUT018,798.598796458152
FDQ37,OUT049,2895.2376213251177
FDC23,OUT035,2490.0641921091133
FDV13,OUT035,1275.7688177584694
FDK33,OUT046,3220.699160880727
FDO33,OUT013,1607.5261595227958
FDN21,OUT017,2263.2397699303037
NCW06,OUT027,4923.306505308775
FDI38,OUT035,2679.805257246145
FDC21,OUT027,2438.2536206748136
NCS05,OUT046,1837.0914130294718
NCN53,OUT049,535.9070619669727
FDV40,OUT010,167.42254554893142
FDG60,OUT017,3814.6189431056455
NCY30,OUT027,4923.306505308775
FDM40,OUT045,1800.5659069135386
NCO30,OUT046,2679.805257246145
FDK10,OUT046,2679.805257246145
FDM36,OUT045,2527.3781227468785
FDN10,OUT013,1628.8298194663932
FDM46,OUT018,1141.6431050175413
FDX50,OUT049,1671.3578290533476
FDP33,OUT045,3687.072543200746
FDO12,OUT045,2679.805257246145
FDC28,OUT013,1628.8298194663932
FDO31,OUT045,1061.6360271649264
FDX45,OUT035,2216.5376598695666
FDV21,OUT049,1872.058035858293
FDH04,OUT049,1326.4352522205925
NCG54,OUT013,2494.3294528228826
FDO13,OUT046,2245.9071966584474
FDA09,OUT027,3811.212204386573
FDC38,OUT017,1838.5075079915996
NCO42,OUT046,2103.8344690716135
FDL45,OUT049,1910.032995576224
NCK31,OUT013,735.1863815326527
FDM39,OUT017,2542.5268655390128
FDC22,OUT010,365.17760190920217
FDF46,OUT046,1607.5261595227958
FDQ37,OUT045,2644.764197809597
FDH41,OUT010,531.1490885409103
FDQ04,OUT046,725.56361960993
NCQ02,OUT027,4923.306505308775
FDJ57,OUT027,4923.306505308775
NCE07,OUT049,1910.032995576224
FDE56,OUT013,873.0850468039835
FDI20,OUT049,3525.696113757685
FDK36,OUT018,671.2070558837993
FDP08,OUT027,4858.940428560049
FDF44,OUT017,1875.8022538988203
NCU53,OUT017,2580.626640461175
FDF47,OUT035,3687.072543200746
FDS55,OUT010,325.852459306644
FDZ52,OUT010,239.12961550488853
FDL04,OUT018,1381.6385132607581
NCM26,OUT035,2245.9071966584474
FDX43,OUT049,2627.712578499427
FDP52,OUT049,4089.690680369297
DRK49,OUT045,735.1863815326527
FDE38,OUT013,2527.3781227468785
DRF13,OUT035,2103.8344690716135
FDK41,OUT010,210.17119821904168
FDJ04,OUT027,2964.5576815421423
FDZ44,OUT018,1584.739941428618
FDS11,OUT013,3735.918154347643
FDA55,OUT049,4089.690680369297
NCW53,OUT046,2679.805257246145
FDB49,OUT027,2244.5507690401073
FDD23,OUT017,2736.2639431305042
NCV42,OUT045,1628.8298194663932
NCZ29,OUT018,1665.6131200403927
FDQ26,OUT013,874.7030136621303
FDV08,OUT017,750.6907213406071
FDC53,OUT049,832.3554143598291
FDV58,OUT010,384.20129569760405
NCP02,OUT019,151.98297161178078
DRI37,OUT045,880.6365460378746
FDQ12,OUT049,4089.690680369297
FDE33,OUT046,955.1171391356912
FDX27,OUT045,1259.0800516092402
FDM22,OUT017,750.6907213406071
NCH30,OUT019,277.084952618843
FDC04,OUT017,3814.6189431056455
FDO38,OUT046,1047.7462110036606
FDV52,OUT027,2538.6552846970867
FDB32,OUT013,1275.7688177584694
FDV43,OUT018,662.4205737865925
FDI24,OUT018,2243.8435302860357
FDR40,OUT017,1084.0155094137554
FDW02,OUT049,1910.032995576224
FDE44,OUT049,749.191099335202
FDL38,OUT046,1275.7688177584694
NCT54,OUT010,214.4525486056466
DRJ39,OUT010,596.5654985795367
FDW55,OUT049,4089.690680369297
DRF13,OUT019,263.9652766611494
NCW17,OUT049,1910.032995576224
FDP13,OUT035,720.5573048770912
FDS08,OUT018,2307.645822154893
NCP17,OUT035,890.8065182196927
NCO53,OUT035,2626.5338213833415
FDH19,OUT045,2527.3781227468785
FDJ04,OUT017,1838.5075079915996
FDG10,OUT049,927.7627634149718
FDA40,OUT010,210.17119821904168
FDI53,OUT045,2201.2579360331456
FDU09,OUT010,154.07240069036553
FDK60,OUT045,1259.0800516092402
FDR43,OUT017,599.5415959169644
FDW22,OUT017,3814.6189431056455
DRP47,OUT010,546.0504206254237
DRG48,OUT010,332.4791674695808
FDA14,OUT035,2103.8344690716135
FDU49,OUT013,1275.7688177584694
FDK28,OUT045,3735.918154347643
FDT19,OUT046,2477.1356321225553
NCQ42,OUT045,1949.2522393701308
FDD03,OUT045,3781.0091288907433
NCM53,OUT013,1628.8298194663932
NCX53,OUT045,1837.0914130294718
FDV14,OUT027,1918.038674738273
NCZ54,OUT017,2263.2397699303037
FDB39,OUT013,892.3131265270665
DRC24,OUT046,2245.9071966584474
FDY36,OUT013,890.8065182196927
FDN01,OUT035,2490.0641921091133
DRH25,OUT046,854.8453200653335
FDV08,OUT046,735.1863815326527
NCP53,OUT049,4089.690680369297
FDU52,OUT010,345.29340085355994
NCI42,OUT045,2679.805257246145
FDZ14,OUT035,1837.0914130294718
FDF11,OUT046,3735.918154347643
FDQ13,OUT018,1164.8094058231272
FDO32,OUT010,150.08070677454066
DRJ37,OUT018,2050.636527648677
FDY43,OUT046,2494.3294528228826
NCT41,OUT017,2293.227839321525
NCV17,OUT045,1837.0914130294718
FDM04,OUT027,1221.0734204093442
DRB48,OUT018,491.81666418485537
FDM24,OUT013,2216.5376598695666
FDT37,OUT049,4089.690680369297
NCO05,OUT010,211.6363479357025
FDL13,OUT046,3735.918154347643
FDL15,OUT017,2293.227839321525
FDB11,OUT018,3411.155961623595
FDL14,OUT019,420.35233603727403
FDY10,OUT019,268.6511838309476
FDJ40,OUT049,1693.5068891001765
NCW18,OUT046,3735.918154347643
NCY06,OUT013,1837.0914130294718
DRE13,OUT018,1164.8094058231272
FDA26,OUT045,3178.5880259976734
NCE19,OUT010,157.41923558131433
FDE33,OUT035,1061.6360271649264
DRL59,OUT027,1221.0734204093442
FDY07,OUT046,735.1863815326527
FDF57,OUT018,2307.645822154893
FDM58,OUT035,1607.5261595227958
FDP26,OUT027,2438.2536206748136
FDY32,OUT046,2477.1356321225553
FDD51,OUT010,153.1437638950803
FDU22,OUT018,1655.4115969729255
FDZ49,OUT018,3343.351540928662
NCI42,OUT017,2889.1803834288553
FDT04,OUT027,926.4113055613157
NCU41,OUT045,2679.805257246145
FDS56,OUT045,3735.918154347643
NCN42,OUT017,2148.163010955316
FDK34,OUT046,3735.918154347643
FDB03,OUT017,3738.797135738204
DRJ25,OUT035,720.5573048770912
FDT25,OUT027,3024.682318014589
FDN20,OUT013,2527.3781227468785
FDP09,OUT013,3220.699160880727
FDM20,OUT019,586.4830333071059
NCG55,OUT046,1628.8298194663932
NCP14,OUT045,1513.235286785028
NCH06,OUT046,3687.072543200746
FDV52,OUT013,1596.4427691723415
NCL07,OUT035,735.1863815326527
DRJ11,OUT027,4858.940428560049
DRO59,OUT013,890.8065182196927
FDW15,OUT010,328.12022968528385
NCQ30,OUT035,1837.0914130294718
NCN54,OUT019,156.85960863405828
FDY01,OUT027,2627.8424790968475
FDX39,OUT035,3220.699160880727
FDH53,OUT027,1918.038674738273
FDA57,OUT035,735.1863815326527
NCC07,OUT010,235.4205359088317
FDU28,OUT013,2644.764197809597
FDK36,OUT010,153.1437638950803
FDR36,OUT018,657.8493399634631
NCQ17,OUT035,2216.5376598695666
FDS28,OUT019,153.98409924280793
FDE08,OUT045,2103.8344690716135
FDU22,OUT046,1813.0655460704006
FDG41,OUT045,1607.5261595227958
FDO31,OUT010,170.61509116807238
FDM21,OUT019,624.6357301713873
FDU40,OUT017,2736.2639431305042
FDV36,OUT018,1677.3494617565552
FDT10,OUT027,1352.3616855645282
FDX38,OUT045,735.1863815326527
NCU30,OUT027,3697.6339890159616
NCV06,OUT049,854.6676219249218
FDT16,OUT035,3735.918154347643
NCP41,OUT027,2590.14504384361
FDZ56,OUT017,2580.626640461175
FDC22,OUT035,2626.5338213833415
FDU10,OUT035,648.2631430535403
FDS46,OUT045,1628.8298194663932
FDO08,OUT049,2627.712578499427
NCV42,OUT018,1487.1871384991587
FDP33,OUT035,3687.072543200746
FDJ12,OUT046,2679.805257246145
FDH04,OUT045,1275.7688177584694
NCU54,OUT013,3178.5880259976734
FDO36,OUT010,367.16861280442873
FDT37,OUT027,5204.829275356791
FDD14,OUT010,392.16643543079334
FDA16,OUT013,3735.918154347643
NCS42,OUT019,237.1514216391835
FDP10,OUT019,282.0595779290736
FDQ28,OUT049,2335.0719496180577
FDK57,OUT010,244.33849012771756
FDK02,OUT013,1712.9673580034234
FDW47,OUT018,1677.3494617565552
NCC42,OUT018,1677.3494617565552
FDQ37,OUT018,2414.8302932332467
FDL40,OUT046,1275.7688177584694
DRE13,OUT010,189.65649936494574
FDQ34,OUT027,2473.741254086185
NCB54,OUT046,1837.0914130294718
FDS48,OUT049,2187.361303528663
FDO15,OUT045,890.8065182196927
NCT30,OUT013,725.56361960993
FDU49,OUT027,1918.038674738273
FDE21,OUT046,1628.8298194663932
FDS49,OUT019,182.12595088163016
FDT38,OUT027,1918.038674738273
FDZ01,OUT045,1411.45107571375
FDC41,OUT035,879.1496307503886
DRG13,OUT010,345.29340085355994
NCZ42,OUT018,3411.155961623595
NCM07,OUT045,1275.7688177584694
NCV17,OUT018,1677.3494617565552
DRK39,OUT035,1275.7688177584694
FDS37,OUT018,1487.1871384991587
FDV12,OUT019,221.79499618925308
NCG19,OUT018,3343.351540928662
FDS51,OUT013,890.8065182196927
NCO14,OUT046,735.1863815326527
FDC38,OUT046,1800.5659069135386
FDN15,OUT046,1837.0914130294718
NCH42,OUT013,3735.918154347643
FDQ22,OUT046,497.836223405787
FDC05,OUT013,2644.764197809597
FDZ31,OUT013,2644.764197809597
DRJ23,OUT049,2933.596003646279
FDC52,OUT035,2103.8344690716135
DRD12,OUT010,185.86788195221368
FDV55,OUT017,2148.163010955316
FDD32,OUT046,1061.6360271649264
FDR01,OUT049,2933.596003646279
FDY08,OUT019,341.3785122971102
FDQ45,OUT045,2679.805257246145
DRN11,OUT027,3514.1754631203607
NCS05,OUT018,1677.3494617565552
FDY32,OUT035,2201.2579360331456
NCD31,OUT045,2527.3781227468785
NCE06,OUT049,2304.536931897782
NCP14,OUT046,1513.235286785028
NCF18,OUT019,427.4654986029521
FDF14,OUT018,1920.9108327319875
FDB22,OUT017,2263.2397699303037
NCH54,OUT049,2304.536931897782
FDU27,OUT035,720.5573048770912
FDS58,OUT027,3697.6339890159616
NCU29,OUT035,2103.8344690716135
FDJ57,OUT013,2679.805257246145
FDL56,OUT049,1300.0572146106038
FDH60,OUT035,2644.764197809597
FDN24,OUT018,770.2522365983618
FDD02,OUT017,1875.8022538988203
FDP15,OUT017,3764.7446264945534
FDB28,OUT027,4858.940428560049
DRC49,OUT045,2103.8344690716135
NCG30,OUT018,1655.4115969729255
FDJ14,OUT049,1103.8049600826064
FDL52,OUT045,599.079285257817
NCG19,OUT027,5280.566607202986
NCN41,OUT035,1837.0914130294718
FDW22,OUT013,3735.918154347643
FDI02,OUT013,1607.5261595227958
FDV51,OUT045,1836.109570936242
FDV48,OUT046,1061.6360271649264
NCL17,OUT019,321.24872635182004
FDP46,OUT045,1275.7688177584694
FDU10,OUT045,599.079285257817
FDT37,OUT010,596.5654985795367
FDI27,OUT035,735.1863815326527
FDN51,OUT046,3735.918154347643
FDW07,OUT035,1250.3975946892053
FDN45,OUT049,4008.4028040400376
DRN37,OUT027,3973.836778309851
DRF48,OUT049,3138.2841835600884
FDP38,OUT019,138.98056246845664
NCX18,OUT027,4923.306505308775
FDK45,OUT018,1487.1871384991587
FDZ37,OUT049,1326.4352522205925
FDS50,OUT018,3411.155961623595
NCR54,OUT018,2414.8302932332467
NCS17,OUT035,1371.3434309308075
FDV31,OUT046,2457.5032561067646
DRE27,OUT017,1276.7524608340061
FDN60,OUT013,2216.5376598695666
FDK26,OUT013,2679.805257246145
FDX37,OUT018,1288.700003970167
FDW31,OUT046,2679.805257246145
FDX26,OUT018,2414.8302932332467
DRL49,OUT019,260.50189043307165
FDU49,OUT017,1302.6580106358435
FDY58,OUT046,3735.918154347643
FDN03,OUT045,3735.918154347643
NCV06,OUT010,137.23811859974714
FDH53,OUT045,1275.7688177584694
FDG31,OUT018,813.3028030244162
NCC06,OUT045,1837.0914130294718
FDS13,OUT049,4008.4028040400376
FDP16,OUT035,3735.918154347643
FDA35,OUT013,1837.0914130294718
DRP47,OUT018,3343.351540928662
FDY28,OUT010,568.2522321013779
FDY20,OUT035,1259.0800516092402
NCH30,OUT017,1663.1545991472342
NCR29,OUT019,155.0594111745847
NCP05,OUT013,2103.8344690716135
NCF30,OUT019,341.3785122971102
FDA08,OUT035,2527.3781227468785
FDN51,OUT027,5204.829275356791
FDH12,OUT046,1513.235286785028
FDY39,OUT017,2736.2639431305042
NCO53,OUT045,2626.5338213833415
FDB40,OUT046,2103.8344690716135
FDH02,OUT049,1326.4352522205925
FDY11,OUT027,1441.3396240830077
FDQ09,OUT019,268.6511838309476
FDP16,OUT013,3735.918154347643
NCF55,OUT018,454.48415118152315
FDY09,OUT027,4551.870656244668
FDY39,OUT045,2679.805257246145
NCU53,OUT049,2627.712578499427
NCT41,OUT049,2187.361303528663
FDJ45,OUT046,591.2355920822222
FDR28,OUT013,2245.9071966584474
FDN08,OUT013,1712.9673580034234
FDJ07,OUT049,1693.5068891001765
FDZ09,OUT027,3921.881310294095
FDQ14,OUT017,2148.163010955316
FDY12,OUT027,1101.7251735598609
FDK57,OUT046,1813.0655460704006
FDD20,OUT049,1910.032995576224
FDS36,OUT018,1487.1871384991587
FDI40,OUT049,1562.4774488919231
FDJ40,OUT045,1628.8298194663932
FDE08,OUT013,2103.8344690716135
DRK01,OUT013,1275.7688177584694
FDC58,OUT049,764.4007064229774
FDE50,OUT046,2679.805257246145
FDX48,OUT035,2245.9071966584474
DRM35,OUT018,2273.5747117857422
FDG41,OUT013,1607.5261595227958
FDB52,OUT046,3735.918154347643
FDV19,OUT045,2245.9071966584474
DRG48,OUT017,2148.163010955316
FDI26,OUT013,2490.0641921091133
FDU11,OUT019,321.24872635182004
FDF59,OUT019,321.24872635182004
FDR07,OUT049,1309.0842203075122
NCE06,OUT017,2263.2397699303037
FDE10,OUT046,1813.0655460704006
NCO55,OUT046,1607.5261595227958
FDZ13,OUT013,482.67856662554425
FDT50,OUT017,1285.6177732996375
FDH12,OUT010,230.72252161582236
FDD21,OUT045,1628.8298194663932
NCM05,OUT013,3735.918154347643
FDK04,OUT013,874.7030136621303
FDN33,OUT017,1276.7524608340061
NCM18,OUT010,164.07574860841936
DRC25,OUT049,1326.4352522205925
FDT47,OUT017,1302.6580106358435
FDD45,OUT027,2002.307426073761
NCD07,OUT018,1487.1871384991587
NCY54,OUT010,330.53897960050847
FDL12,OUT049,907.7716495172035
FDL02,OUT017,1545.1256056287882
FDC60,OUT035,1259.0800516092402
FDR37,OUT017,2557.4809693867423
FDY16,OUT017,2736.2639431305042
FDU26,OUT045,1837.0914130294718
FDN24,OUT013,843.6584848232585
FDH44,OUT013,2103.8344690716135
FDE23,OUT010,151.1289361571008
FDW60,OUT017,2542.5268655390128
FDQ55,OUT049,1693.5068891001765
FDV32,OUT027,1422.4866662418628
FDV03,OUT010,340.76696701096927
FDY14,OUT010,588.7546633477131
NCL55,OUT027,5204.829275356791
DRF25,OUT017,550.0887018327022
FDX03,OUT046,735.1863815326527
FDF40,OUT045,3735.918154347643
FDX24,OUT010,214.4525486056466
FDA25,OUT049,1594.1758757451828
FDH21,OUT018,2050.636527648677
FDB47,OUT010,494.6198178172776
FDT34,OUT019,282.0595779290736
FDS39,OUT010,287.6688429746708
NCU05,OUT046,955.1171391356912
FDE02,OUT049,1300.0572146106038
FDL25,OUT035,839.9777543975478
FDC50,OUT049,1300.0572146106038
FDZ32,OUT049,1594.1758757451828
FDV14,OUT045,1275.7688177584694
FDR07,OUT045,1259.0800516092402
FDB26,OUT049,818.1874715271182
NCR50,OUT045,2245.9071966584474
FDP01,OUT018,2050.636527648677
FDH57,OUT045,1837.0914130294718
FDM60,OUT027,938.6941366266105
FDA45,OUT017,1704.4635635602615
FDU55,OUT017,3814.6189431056455
FDH40,OUT035,1259.0800516092402
FDG40,OUT019,52.8443445223686
FDT12,OUT049,4089.690680369297
DRL59,OUT045,854.8453200653335
FDT47,OUT018,1164.8094058231272
FDI60,OUT017,909.5882719280959
DRF51,OUT027,920.1566612869275
NCK31,OUT049,764.4007064229774
FDB08,OUT045,2245.9071966584474
FDM44,OUT035,1411.45107571375
FDD46,OUT018,2009.8675745883963
FDR27,OUT019,341.3785122971102
FDV56,OUT010,120.97660558193141
FDM02,OUT049,1309.0842203075122
FDU45,OUT018,1487.1871384991587
FDZ10,OUT017,1875.8022538988203
NCK31,OUT010,153.1437638950803
FDR27,OUT035,1813.0655460704006
FDF33,OUT013,1628.8298194663932
FDJ36,OUT046,1502.8015983637906
FDP33,OUT049,4036.2208750263335
FDG17,OUT046,3735.918154347643
FDG47,OUT027,5204.829275356791
NCW29,OUT046,1837.0914130294718
DRH59,OUT017,909.5882719280959
FDR32,OUT017,3764.7446264945534
FDP48,OUT035,2679.805257246145
FDG17,OUT035,3735.918154347643
DRJ59,OUT017,550.0887018327022
FDY48,OUT027,2438.2536206748136
FDB02,OUT046,2527.3781227468785
FDN10,OUT019,270.96524062628214
NCD55,OUT035,735.1863815326527
FDX34,OUT013,1824.2380297380798
FDZ38,OUT045,2527.3781227468785
DRF37,OUT049,4317.817180545874
DRL47,OUT019,317.8107837004018
FDL27,OUT035,890.8065182196927
NCP53,OUT035,3735.918154347643
FDT03,OUT019,392.42986323753286
FDJ28,OUT035,2679.805257246145
FDF40,OUT018,3411.155961623595
FDA32,OUT035,3220.699160880727
NCP02,OUT017,893.1456219950925
FDZ31,OUT045,2644.764197809597
NCQ29,OUT013,3687.072543200746
FDP57,OUT010,216.31335030924947
FDL32,OUT027,2538.6552846970867
DRB01,OUT035,2866.7915232014216
FDJ40,OUT046,1628.8298194663932
FDO24,OUT018,2009.8675745883963
FDO11,OUT018,3411.155961623595
FDA56,OUT035,1837.0914130294718
FDF02,OUT045,1513.235286785028
FDA10,OUT013,1800.5659069135386
NCI55,OUT017,1875.8022538988203
FDZ40,OUT010,160.63107631159323
FDV08,OUT049,764.4007064229774
FDN48,OUT013,1275.7688177584694
FDU57,OUT017,2120.0710976758423
DRF49,OUT013,1628.8298194663932
FDS02,OUT035,2626.5338213833415
FDS43,OUT046,2679.805257246145
FDT16,OUT013,3735.918154347643
FDX19,OUT027,5136.783387815644
FDK15,OUT046,1259.0800516092402
DRA12,OUT049,1910.032995576224
FDY35,OUT017,750.6907213406071
NCU42,OUT013,2527.3781227468785
FDD26,OUT013,2661.0589548279363
FDR11,OUT018,2009.8675745883963
NCP53,OUT045,3735.918154347643
FDP34,OUT045,2201.2579360331456
NCV41,OUT019,272.2225010207328
FDN20,OUT018,2307.645822154893
FDZ16,OUT018,2446.826059508973
FDZ28,OUT049,1910.032995576224
NCL55,OUT013,3735.918154347643
NCJ17,OUT046,1250.3975946892053
FDT37,OUT046,3735.918154347643
FDV51,OUT049,1909.0121907221744
FDZ28,OUT035,1837.0914130294718
FDN27,OUT013,1628.8298194663932
FDS14,OUT019,303.5278815755803
FDZ58,OUT045,1837.0914130294718
FDD46,OUT046,2201.2579360331456
FDJ03,OUT035,730.0383863520723
FDU03,OUT010,365.01669854935744
FDA33,OUT027,3176.6936903430083
NCW53,OUT035,2679.805257246145
NCC55,OUT017,611.7171625450634
FDP52,OUT019,620.3248490746583
FDE39,OUT049,1910.032995576224
FDB44,OUT035,2830.1325017137456
FDG59,OUT013,497.836223405787
FDI05,OUT013,873.0850468039835
FDF59,OUT045,1824.2380297380798
FDM39,OUT019,359.80524581361004
FDB14,OUT013,1259.0800516092402
NCS05,OUT019,317.8107837004018
DRJ35,OUT045,890.8065182196927
FDO31,OUT019,181.3678816061619
FDA31,OUT046,2494.3294528228826
FDX40,OUT049,688.6801909779244
FDW56,OUT045,2679.805257246145
FDH09,OUT018,671.2070558837993
FDA52,OUT019,341.6525094814971
FDF20,OUT019,404.12818883968
FDE40,OUT046,879.1496307503886
NCU17,OUT046,1392.9887939193072
NCP14,OUT035,1513.235286785028
FDN25,OUT027,1379.5773644625651
FDU39,OUT049,909.4538226832112
NCM05,OUT017,3814.6189431056455
FDU07,OUT017,2148.163010955316
FDF28,OUT049,1910.032995576224
FDR57,OUT049,2335.0719496180577
FDJ33,OUT013,1813.0655460704006
DRH23,OUT035,874.5617166488004
FDQ52,OUT046,3661.660244249256
DRK13,OUT035,2829.3063485717066
FDP09,OUT046,3220.699160880727
FDR08,OUT027,2590.14504384361
FDV50,OUT045,1800.5659069135386
FDT13,OUT049,2933.596003646279
FDJ27,OUT027,2199.9284625722094
FDH21,OUT046,2245.9071966584474
FDW14,OUT027,2028.8396524319696
FDL52,OUT049,697.8144609874269
FDW28,OUT017,2700.484906863138
FDL40,OUT049,1326.4352522205925
FDE24,OUT046,2076.321978361789
FDX35,OUT049,4036.2208750263335
FDP46,OUT017,1285.6177732996375
FDX56,OUT045,2644.764197809597
FDQ45,OUT049,2933.596003646279
FDK50,OUT027,3697.6339890159616
FDY26,OUT045,3522.8942274529986
FDQ09,OUT017,1663.1545991472342
FDN39,OUT049,2627.712578499427
FDP13,OUT017,735.7535512711573
FDR51,OUT013,2103.8344690716135
FDZ49,OUT010,546.0504206254237
FDL28,OUT018,3411.155961623595
FDZ10,OUT035,1837.0914130294718
FDK38,OUT013,2103.8344690716135
DRL49,OUT027,3463.768068809577
FDR15,OUT013,2245.9071966584474
FDQ24,OUT035,3687.072543200746
FDD56,OUT013,2457.5032561067646
NCR42,OUT046,451.0327763365983
FDH52,OUT045,890.8065182196927
FDH57,OUT019,317.8107837004018
FDR15,OUT010,345.29340085355994
FDJ34,OUT035,1813.0655460704006
FDW37,OUT035,1250.3975946892053
FDQ23,OUT018,1288.700003970167
FDP34,OUT013,2201.2579360331456
FDE04,OUT027,4578.638252656249
FDC48,OUT045,1061.6360271649264
FDA47,OUT019,331.2037037389249
FDI35,OUT018,2273.5747117857422
NCV05,OUT013,2245.9071966584474
FDR28,OUT045,2245.9071966584474
FDH31,OUT017,1302.6580106358435
FDP59,OUT019,259.1298712304633
FDS19,OUT018,872.024417866031
FDM60,OUT045,735.1863815326527
FDJ44,OUT018,2277.4692939444217
DRH51,OUT017,1285.6177732996375
DRC25,OUT017,1302.6580106358435
DRE25,OUT013,1259.0800516092402
NCX05,OUT049,1671.3578290533476
FDR11,OUT017,2247.6382498253365
DRP47,OUT045,3661.660244249256
DRC49,OUT019,281.17282021029007
FDQ47,OUT027,920.1566612869275
FDL20,OUT013,1596.4427691723415
FDM34,OUT035,1837.0914130294718
NCN55,OUT013,3735.918154347643
FDD41,OUT035,1513.235286785028
FDE52,OUT049,1326.4352522205925
NCT18,OUT019,359.80524581361004
FDJ32,OUT018,798.598796458152
FDE16,OUT046,3220.699160880727
FDZ09,OUT045,2216.5376598695666
DRZ11,OUT046,1813.0655460704006
FDK41,OUT049,1300.0572146106038
FDE56,OUT049,907.7716495172035
FDH34,OUT013,2679.805257246145
DRI49,OUT013,1040.519929002402
DRI59,OUT046,3735.918154347643
DRC36,OUT049,2627.712578499427
FDS15,OUT019,265.41738658579254
FDI07,OUT018,2446.826059508973
FDZ15,OUT018,1584.739941428618
NCX41,OUT027,4923.306505308775
NCO29,OUT019,335.71408080125985
FDF57,OUT013,2527.3781227468785
FDI33,OUT035,1275.7688177584694
DRJ47,OUT049,2627.712578499427
FDB34,OUT046,1275.7688177584694
FDY22,OUT027,3514.1754631203607
DRL11,OUT017,2293.227839321525
FDY46,OUT035,2679.805257246145
FDG17,OUT013,3735.918154347643
FDE52,OUT018,1164.8094058231272
DRP47,OUT027,5101.381999727475
FDO01,OUT010,328.39393218447975
FDL09,OUT046,2477.1356321225553
FDR57,OUT013,2245.9071966584474
DRD37,OUT035,735.1863815326527
FDQ36,OUT027,952.3653353723132
FDL33,OUT049,2895.2376213251177
FDL48,OUT045,725.56361960993
FDL28,OUT049,4089.690680369297
NCN29,OUT046,320.95246833293146
FDO13,OUT035,2527.3781227468785
FDB38,OUT045,2245.9071966584474
FDI36,OUT035,2679.805257246145
FDI58,OUT035,1275.7688177584694
FDH22,OUT018,1643.9982567536301
FDQ27,OUT013,1533.2901385095622
FDT33,OUT046,2527.3781227468785
FDC56,OUT045,1800.5659069135386
FDF14,OUT046,2245.9071966584474
FDQ39,OUT017,2700.484906863138
NCM43,OUT017,2580.626640461175
FDS46,OUT035,1837.0914130294718
FDI22,OUT049,2895.2376213251177
NCE43,OUT045,2494.3294528228826
FDZ36,OUT010,422.8580760106482
FDR13,OUT019,329.5811907986463
FDP46,OUT018,1149.5710006570991
FDW56,OUT019,427.4654986029521
FDB40,OUT017,2148.163010955316
FDM28,OUT018,2273.5747117857422
FDV49,OUT013,3735.918154347643
NCS53,OUT018,2023.8193922699659
FDO03,OUT049,4089.690680369297
FDT15,OUT035,2679.805257246145
FDD33,OUT049,4036.2208750263335
FDX13,OUT017,3814.6189431056455
FDH60,OUT013,2644.764197809597
DRH51,OUT046,1259.0800516092402
NCL07,OUT049,764.4007064229774
FDW51,OUT045,3178.5880259976734
FDF21,OUT019,398.83271991064066
FDH26,OUT019,384.74000355531115
FDJ03,OUT049,754.3960812925063
FDU35,OUT017,1285.6177732996375
DRL01,OUT018,3601.442458062269
FDE59,OUT045,599.079285257817
FDI60,OUT035,890.8065182196927
DRH39,OUT035,707.8931160922056
FDK36,OUT049,764.4007064229774
